,pre,stop,vowel,pre_path,stop_path,vowel_path,pre_startTime,pre_endTime,stop_startTime,stop_endTime,vowel_startTime,vowel_endTime,speaker,wuid,phi_type,sil_startTime
40,,P,ER,,1116/137572/0019/1116-137572-0019-0071.flac,1116/137572/0019/1116-137572-0019-0072.flac,5.58,,5.58,5.71,5.71,5.8,1116,1116-137572-0019-0020,T,5.499486884055514
41,,T,AH,,403/126855/0011/403-126855-0011-0033.flac,403/126855/0011/403-126855-0011-0034.flac,2.9,,2.9,2.93,2.93,2.98,403,403-126855-0011-0009,T,2.7525948886433924
42,,T,IH,,2182/150130/0005/2182-150130-0005-0100.flac,2182/150130/0005/2182-150130-0005-0101.flac,9.38,,9.38,9.42,9.42,9.48,2182,2182-150130-0005-0025,T,9.320801113462972
43,,P,IH,,8747/293952/0063/8747-293952-0063-0058.flac,8747/293952/0063/8747-293952-0063-0059.flac,7.53,,7.53,7.66,7.66,7.74,8747,8747-293952-0063-0012,T,7.461347181421271
44,,T,AY,,1116/132847/0002/1116-132847-0002-0088.flac,1116/132847/0002/1116-132847-0002-0089.flac,7.27,,7.27,7.38,7.38,7.65,1116,1116-132847-0002-0029,T,7.19769080307227
45,,K,AH,,403/216/0004/403-216-0004-0018.flac,403/216/0004/403-216-0004-0019.flac,1.6,,1.6,1.67,1.67,1.71,403,403-216-0004-0005,T,1.4754723794809546
46,,T,AH,,8747/293952/0044/8747-293952-0044-0140.flac,8747/293952/0044/8747-293952-0044-0141.flac,14.56,,14.56,14.59,14.59,14.66,8747,8747-293952-0044-0042,T,14.441769622796361
47,,K,ER,,4481/17499/0023/4481-17499-0023-0062.flac,4481/17499/0023/4481-17499-0023-0063.flac,5.91,,5.91,6.08,6.08,6.15,4481,4481-17499-0023-0018,T,5.809543650335809
48,,K,AH,,8747/293952/0012/8747-293952-0012-0110.flac,8747/293952/0012/8747-293952-0012-0111.flac,12.2,,12.2,12.38,12.38,12.49,8747,8747-293952-0012-0030,T,12.142570690717482
49,,P,IH,,2182/150130/0009/2182-150130-0009-0042.flac,2182/150130/0009/2182-150130-0009-0043.flac,3.77,,3.77,3.88,3.88,3.98,2182,2182-150130-0009-0011,T,3.657633598879505
50,,T,AH,,4481/17498/0029/4481-17498-0029-0081.flac,4481/17498/0029/4481-17498-0029-0082.flac,7.12,,7.12,7.18,7.18,7.26,4481,4481-17498-0029-0017,T,6.97724763266169
51,,P,ER,,2182/150130/0029/2182-150130-0029-0094.flac,2182/150130/0029/2182-150130-0029-0095.flac,8.68,,8.68,8.76,8.76,8.81,2182,2182-150130-0029-0024,T,8.628822628631985
52,,P,AE,,4481/17498/0022/4481-17498-0022-0015.flac,4481/17498/0022/4481-17498-0022-0016.flac,1.96,,1.96,2.06,2.06,2.16,4481,4481-17498-0022-0003,T,1.8766620207310485
53,,P,UW,,1116/132851/0027/1116-132851-0027-0179.flac,1116/132851/0027/1116-132851-0027-0180.flac,13.22,,13.22,13.37,13.37,13.49,1116,1116-132851-0027-0053,T,13.144002501344337
54,,K,EY,,8747/293952/0002/8747-293952-0002-0082.flac,8747/293952/0002/8747-293952-0002-0083.flac,8.46,,8.46,8.57,8.57,8.68,8747,8747-293952-0002-0024,T,8.361835317017213
55,,P,UH,,2182/181183/0014/2182-181183-0014-0011.flac,2182/181183/0014/2182-181183-0014-0012.flac,1.15,,1.15,1.21,1.21,1.27,2182,2182-181183-0014-0004,T,1.034729176360175
56,,T,AH,,8747/293952/0012/8747-293952-0012-0045.flac,8747/293952/0012/8747-293952-0012-0046.flac,4.68,,4.68,4.71,4.71,4.76,8747,8747-293952-0012-0012,T,4.626757814595674
57,,T,AY,,4481/17498/0037/4481-17498-0037-0138.flac,4481/17498/0037/4481-17498-0037-0139.flac,12.99,,12.99,13.09,13.09,13.24,4481,4481-17498-0037-0036,T,12.930571778150528
58,,K,AW,,2182/181183/0023/2182-181183-0023-0021.flac,2182/181183/0023/2182-181183-0023-0022.flac,1.63,,1.63,1.71,1.71,1.85,2182,2182-181183-0023-0008,T,1.4897260712623661
59,,T,IH,,2182/181173/0020/2182-181173-0020-0032.flac,2182/181173/0020/2182-181173-0020-0033.flac,3.46,,3.46,3.56,3.56,3.64,2182,2182-181173-0020-0006,T,3.370596205171622
60,,T,UW,,1116/132847/0013/1116-132847-0013-0071.flac,1116/132847/0013/1116-132847-0013-0072.flac,5.73,,5.73,5.82,5.82,5.88,1116,1116-132847-0013-0021,T,5.6713281378395015
61,,K,AH,,8747/293952/0028/8747-293952-0028-0043.flac,8747/293952/0028/8747-293952-0028-0044.flac,5.86,,5.86,5.92,5.92,5.97,8747,8747-293952-0028-0013,T,5.790310417766312
62,,K,AA,,8747/293952/0067/8747-293952-0067-0021.flac,8747/293952/0067/8747-293952-0067-0022.flac,1.98,,1.98,2.05,2.05,2.16,8747,8747-293952-0067-0008,T,1.9267775688301496
63,,P,EY,,2182/181173/0013/2182-181173-0013-0133.flac,2182/181173/0013/2182-181173-0013-0134.flac,13.11,,13.11,13.19,13.19,13.36,2182,2182-181173-0013-0044,T,13.008143880508134
64,,T,AY,,2182/150130/0007/2182-150130-0007-0043.flac,2182/150130/0007/2182-150130-0007-0044.flac,3.96,,3.96,4.06,4.06,4.33,2182,2182-150130-0007-0015,T,3.879173450092736
65,,T,IY,,403/126855/0001/403-126855-0001-0079.flac,403/126855/0001/403-126855-0001-0080.flac,13.81,,13.81,13.95,13.95,14.13,403,403-126855-0001-0024,T,13.730712126839853
66,,P,ER,,1116/137572/0035/1116-137572-0035-0022.flac,1116/137572/0035/1116-137572-0035-0023.flac,1.78,,1.78,1.89,1.89,1.93,1116,1116-137572-0035-0006,T,1.7145059707737573
67,,T,EY,,8747/293952/0024/8747-293952-0024-0077.flac,8747/293952/0024/8747-293952-0024-0078.flac,10.27,,10.27,10.34,10.34,10.42,8747,8747-293952-0024-0025,T,10.18194354353525
68,,K,AY,,2182/181173/0005/2182-181173-0005-0023.flac,2182/181173/0005/2182-181173-0005-0024.flac,1.75,,1.75,1.86,1.86,2.03,2182,2182-181173-0005-0006,T,1.636791430485414
69,,K,AH,,4481/17498/0038/4481-17498-0038-0054.flac,4481/17498/0038/4481-17498-0038-0055.flac,4.71,,4.71,4.75,4.75,4.81,4481,4481-17498-0038-0016,T,4.652885147073051
70,,P,UH,,4481/17498/0042/4481-17498-0042-0139.flac,4481/17498/0042/4481-17498-0042-0140.flac,11.97,,11.97,12.04,12.04,12.08,4481,4481-17498-0042-0039,T,11.854202998957412
71,,K,AA,,4481/17499/0015/4481-17499-0015-0151.flac,4481/17499/0015/4481-17499-0015-0152.flac,13.23,,13.23,13.35,13.35,13.49,4481,4481-17499-0015-0042,T,13.140260382402165
72,,P,ER,,1116/137572/0018/1116-137572-0018-0101.flac,1116/137572/0018/1116-137572-0018-0102.flac,7.73,,7.73,7.85,7.85,7.92,1116,1116-137572-0018-0030,T,7.483443921080718
73,,T,AO,,2182/181173/0029/2182-181173-0029-0038.flac,2182/181173/0029/2182-181173-0029-0039.flac,3.89,,3.89,4.0,4.0,4.3,2182,2182-181173-0029-0013,T,3.8035268606110977
74,,T,IH,,1116/137572/0011/1116-137572-0011-0117.flac,1116/137572/0011/1116-137572-0011-0118.flac,9.02,,9.02,9.09,9.09,9.15,1116,1116-137572-0011-0036,T,8.88924538282633
75,,K,AO,,8747/293952/0009/8747-293952-0009-0094.flac,8747/293952/0009/8747-293952-0009-0095.flac,9.62,,9.62,9.71,9.71,9.84,8747,8747-293952-0009-0027,T,9.529776211337154
76,,T,AH,,2182/150130/0009/2182-150130-0009-0045.flac,2182/150130/0009/2182-150130-0009-0046.flac,4.06,,4.06,4.15,4.15,4.2,2182,2182-150130-0009-0012,T,3.9042615754072605
77,,P,EH,,1116/137572/0015/1116-137572-0015-0028.flac,1116/137572/0015/1116-137572-0015-0029.flac,2.11,,2.11,2.24,2.24,2.27,1116,1116-137572-0015-0005,T,2.0336436226741332
78,,K,AH,,1116/137572/0045/1116-137572-0045-0009.flac,1116/137572/0045/1116-137572-0045-0010.flac,1.07,,1.07,1.14,1.14,1.19,1116,1116-137572-0045-0002,T,0.9600845824471573
79,,T,UW,,8747/293952/0050/8747-293952-0050-0123.flac,8747/293952/0050/8747-293952-0050-0124.flac,14.31,,14.31,14.38,14.38,14.51,8747,8747-293952-0050-0042,T,14.193987648553327
80,,T,AH,,8747/293952/0059/8747-293952-0059-0029.flac,8747/293952/0059/8747-293952-0059-0030.flac,3.54,,3.54,3.6,3.6,3.65,8747,8747-293952-0059-0007,T,3.466352274007671
81,,T,UW,,1116/137572/0011/1116-137572-0011-0092.flac,1116/137572/0011/1116-137572-0011-0093.flac,7.32,,7.32,7.41,7.41,7.45,1116,1116-137572-0011-0027,T,7.193855973771208
82,,T,AY,,403/128339/0005/403-128339-0005-0118.flac,403/128339/0005/403-128339-0005-0119.flac,12.18,,12.18,12.29,12.29,12.44,403,403-128339-0005-0029,T,12.12569222709217
83,,T,AH,,8747/293952/0005/8747-293952-0005-0111.flac,8747/293952/0005/8747-293952-0005-0112.flac,10.89,,10.89,11.04,11.04,11.12,8747,8747-293952-0005-0029,T,10.776258842836993
84,,K,EY,,1116/132851/0027/1116-132851-0027-0034.flac,1116/132851/0027/1116-132851-0027-0035.flac,2.54,,2.54,2.65,2.65,2.69,1116,1116-132851-0027-0010,T,2.4539962125827097
85,,K,EH,,1116/137572/0021/1116-137572-0021-0127.flac,1116/137572/0021/1116-137572-0021-0128.flac,9.6,,9.6,9.68,9.68,9.74,1116,1116-137572-0021-0033,T,9.51731630286588
86,,T,AH,,8747/293952/0049/8747-293952-0049-0053.flac,8747/293952/0049/8747-293952-0049-0054.flac,6.99,,6.99,7.05,7.05,7.11,8747,8747-293952-0049-0017,T,6.912815562779654
87,,K,AE,,2182/150130/0029/2182-150130-0029-0073.flac,2182/150130/0029/2182-150130-0029-0074.flac,7.16,,7.16,7.26,7.26,7.4,2182,2182-150130-0029-0019,T,6.962586901962057
88,,K,IH,,403/126855/0020/403-126855-0020-0121.flac,403/126855/0020/403-126855-0020-0122.flac,12.98,,12.98,13.12,13.12,13.16,403,403-126855-0020-0038,T,12.896814605307172
89,,T,AH,,403/126855/0006/403-126855-0006-0024.flac,403/126855/0006/403-126855-0006-0025.flac,1.74,,1.74,1.82,1.82,1.88,403,403-126855-0006-0008,T,1.6590981612616855
90,,K,AA,,2182/181183/0034/2182-181183-0034-0047.flac,2182/181183/0034/2182-181183-0034-0048.flac,4.44,,4.44,4.53,4.53,4.6,2182,2182-181183-0034-0012,T,4.369902887843698
91,,K,OW,,8747/293952/0095/8747-293952-0095-0019.flac,8747/293952/0095/8747-293952-0095-0020.flac,1.56,,1.56,1.66,1.66,1.77,8747,8747-293952-0095-0005,T,1.4897052112694693
92,,T,UW,,403/128339/0036/403-128339-0036-0074.flac,403/128339/0036/403-128339-0036-0075.flac,7.7,,7.7,7.8,7.8,7.89,403,403-128339-0036-0020,T,7.575300469813441
93,,K,AO,,4481/17498/0046/4481-17498-0046-0079.flac,4481/17498/0046/4481-17498-0046-0080.flac,6.58,,6.58,6.67,6.67,6.73,4481,4481-17498-0046-0021,T,6.497387609865969
94,,P,EY,,8747/293952/0090/8747-293952-0090-0033.flac,8747/293952/0090/8747-293952-0090-0034.flac,2.96,,2.96,3.05,3.05,3.14,8747,8747-293952-0090-0010,T,2.8884873854515662
95,,T,IH,,1116/132847/0032/1116-132847-0032-0089.flac,1116/132847/0032/1116-132847-0032-0090.flac,8.29,,8.29,8.37,8.37,8.41,1116,1116-132847-0032-0033,T,8.117429423431352
96,,T,AH,,403/216/0016/403-216-0016-0061.flac,403/216/0016/403-216-0016-0062.flac,6.08,,6.08,6.13,6.13,6.17,403,403-216-0016-0018,T,5.977248679426981
97,,T,UW,,2182/181173/0005/2182-181173-0005-0027.flac,2182/181173/0005/2182-181173-0005-0028.flac,2.11,,2.11,2.15,2.15,2.22,2182,2182-181173-0005-0007,T,2.0165714223553
98,,K,AO,,2182/150130/0014/2182-150130-0014-0128.flac,2182/150130/0014/2182-150130-0014-0129.flac,11.32,,11.32,11.4,11.4,11.45,2182,2182-150130-0014-0031,T,11.244075826720573
99,,T,UW,,1116/132847/0025/1116-132847-0025-0055.flac,1116/132847/0025/1116-132847-0025-0056.flac,4.68,,4.68,4.78,4.78,4.95,1116,1116-132847-0025-0015,T,4.596818792934068
100,,T,AH,,8747/293952/0067/8747-293952-0067-0085.flac,8747/293952/0067/8747-293952-0067-0086.flac,8.93,,8.93,9.0,9.0,9.07,8747,8747-293952-0067-0023,T,8.809174256035675
101,,P,AA,,1116/137572/0018/1116-137572-0018-0139.flac,1116/137572/0018/1116-137572-0018-0140.flac,11.09,,11.09,11.18,11.18,11.23,1116,1116-137572-0018-0040,T,10.964037566028333
102,,T,EY,,403/128339/0026/403-128339-0026-0132.flac,403/128339/0026/403-128339-0026-0133.flac,10.95,,10.95,11.06,11.06,11.15,403,403-128339-0026-0030,T,10.830480752422066
103,,P,AA,,1116/132851/0000/1116-132851-0000-0142.flac,1116/132851/0000/1116-132851-0000-0143.flac,10.68,,10.68,10.78,10.78,10.85,1116,1116-132851-0000-0041,T,10.610536860717165
104,,K,EY,,2182/181183/0003/2182-181183-0003-0034.flac,2182/181183/0003/2182-181183-0003-0035.flac,4.35,,4.35,4.44,4.44,4.5,2182,2182-181183-0003-0011,T,4.267075363219225
105,,T,AH,,2182/150130/0000/2182-150130-0000-0114.flac,2182/150130/0000/2182-150130-0000-0115.flac,9.98,,9.98,10.04,10.04,10.09,2182,2182-150130-0000-0030,T,9.905131326145776
106,,T,EH,,4481/17498/0017/4481-17498-0017-0028.flac,4481/17498/0017/4481-17498-0017-0029.flac,3.9,,3.9,4.04,4.04,4.14,4481,4481-17498-0017-0008,T,3.838717274731481
107,,P,UH,,2182/181183/0021/2182-181183-0021-0062.flac,2182/181183/0021/2182-181183-0021-0063.flac,4.58,,4.58,4.64,4.64,4.7,2182,2182-181183-0021-0018,T,4.454399702362084
108,,T,AH,,8747/293952/0051/8747-293952-0051-0009.flac,8747/293952/0051/8747-293952-0051-0010.flac,0.75,,0.75,0.78,0.78,0.86,8747,8747-293952-0051-0003,T,0.6962706593280187
109,,T,AY,,4481/17498/0041/4481-17498-0041-0106.flac,4481/17498/0041/4481-17498-0041-0107.flac,10.72,,10.72,10.86,10.86,11.02,4481,4481-17498-0041-0028,T,10.620720400118682
110,,K,AA,,403/128339/0043/403-128339-0043-0082.flac,403/128339/0043/403-128339-0043-0083.flac,9.18,,9.18,9.29,9.29,9.39,403,403-128339-0043-0026,T,9.103965629557477
111,,K,AH,,8747/293952/0087/8747-293952-0087-0112.flac,8747/293952/0087/8747-293952-0087-0113.flac,11.89,,11.89,11.94,11.94,12.01,8747,8747-293952-0087-0028,T,11.804007748385319
112,,T,UW,,8747/293952/0026/8747-293952-0026-0067.flac,8747/293952/0026/8747-293952-0026-0068.flac,7.55,,7.55,7.63,7.63,7.73,8747,8747-293952-0026-0019,T,7.4324618432693015
113,,P,AH,,4481/17498/0008/4481-17498-0008-0040.flac,4481/17498/0008/4481-17498-0008-0041.flac,4.77,,4.77,4.85,4.85,4.89,4481,4481-17498-0008-0010,T,4.653052391087905
114,,T,AY,,403/126855/0003/403-126855-0003-0114.flac,403/126855/0003/403-126855-0003-0115.flac,13.42,,13.42,13.57,13.57,13.67,403,403-126855-0003-0033,T,13.3495372237381
115,,K,AA,,1116/137572/0019/1116-137572-0019-0126.flac,1116/137572/0019/1116-137572-0019-0127.flac,11.49,,11.49,11.58,11.58,11.75,1116,1116-137572-0019-0031,T,11.415660569619654
116,,K,AO,,2182/150130/0036/2182-150130-0036-0179.flac,2182/150130/0036/2182-150130-0036-0180.flac,14.79,,14.79,14.94,14.94,15.02,2182,2182-150130-0036-0048,T,14.737945351978695
117,,T,EY,,1116/137572/0023/1116-137572-0023-0156.flac,1116/137572/0023/1116-137572-0023-0157.flac,12.07,,12.07,12.16,12.16,12.25,1116,1116-137572-0023-0039,T,11.992813296897655
118,,T,AH,,8747/293952/0029/8747-293952-0029-0071.flac,8747/293952/0029/8747-293952-0029-0072.flac,9.07,,9.07,9.16,9.16,9.28,8747,8747-293952-0029-0022,T,8.994335467030613
119,,P,UW,,4481/17498/0026/4481-17498-0026-0100.flac,4481/17498/0026/4481-17498-0026-0101.flac,9.67,,9.67,9.83,9.83,9.99,4481,4481-17498-0026-0029,T,9.600833608358869
120,,T,AH,,4481/17498/0043/4481-17498-0043-0093.flac,4481/17498/0043/4481-17498-0043-0094.flac,9.63,,9.63,9.71,9.71,9.91,4481,4481-17498-0043-0026,T,9.531180588785695
121,,P,AE,,1116/132847/0016/1116-132847-0016-0042.flac,1116/132847/0016/1116-132847-0016-0043.flac,2.77,,2.77,2.89,2.89,3.01,1116,1116-132847-0016-0014,T,2.695552796667196
122,,T,AH,,8747/293952/0092/8747-293952-0092-0015.flac,8747/293952/0092/8747-293952-0092-0016.flac,1.5,,1.5,1.53,1.53,1.58,8747,8747-293952-0092-0007,T,1.452886382987365
123,,T,AH,,2182/181183/0021/2182-181183-0021-0030.flac,2182/181183/0021/2182-181183-0021-0031.flac,2.19,,2.19,2.23,2.23,2.28,2182,2182-181183-0021-0008,T,2.11706223602243
124,,T,AH,,2182/181183/0026/2182-181183-0026-0049.flac,2182/181183/0026/2182-181183-0026-0050.flac,5.34,,5.34,5.38,5.38,5.44,2182,2182-181183-0026-0017,T,5.260442297695337
125,,P,EY,,8747/293952/0040/8747-293952-0040-0068.flac,8747/293952/0040/8747-293952-0040-0069.flac,6.59,,6.59,6.71,6.71,6.94,8747,8747-293952-0040-0020,T,6.514207502892788
126,,K,AW,,2182/181183/0022/2182-181183-0022-0061.flac,2182/181183/0022/2182-181183-0022-0062.flac,4.3,,4.3,4.38,4.38,4.48,2182,2182-181183-0022-0015,T,4.19207210476687
127,,K,UH,,1116/132851/0017/1116-132851-0017-0006.flac,1116/132851/0017/1116-132851-0017-0007.flac,0.4,,0.4,0.46,0.46,0.5,1116,1116-132851-0017-0002,T,0.3369231823933815
128,,P,AA,,1116/137572/0047/1116-137572-0047-0110.flac,1116/137572/0047/1116-137572-0047-0111.flac,7.91,,7.91,8.0,8.0,8.04,1116,1116-137572-0047-0026,T,7.814133834029128
129,,K,AH,,4481/17499/0002/4481-17499-0002-0133.flac,4481/17499/0002/4481-17499-0002-0134.flac,13.47,,13.47,13.56,13.56,13.64,4481,4481-17499-0002-0038,T,13.41967521911689
130,,K,IY,,1116/137572/0010/1116-137572-0010-0079.flac,1116/137572/0010/1116-137572-0010-0080.flac,7.4,,7.4,7.48,7.48,7.56,1116,1116-137572-0010-0022,T,7.299677756980409
131,,T,IH,,1116/132851/0002/1116-132851-0002-0152.flac,1116/132851/0002/1116-132851-0002-0153.flac,11.34,,11.34,11.42,11.42,11.46,1116,1116-132851-0002-0047,T,11.290460319140935
132,,T,AH,,1116/137572/0054/1116-137572-0054-0093.flac,1116/137572/0054/1116-137572-0054-0094.flac,8.1,,8.1,8.18,8.18,8.23,1116,1116-137572-0054-0024,T,8.01034829241205
133,,K,AA,,2182/181173/0007/2182-181173-0007-0079.flac,2182/181173/0007/2182-181173-0007-0080.flac,6.12,,6.12,6.23,6.23,6.41,2182,2182-181173-0007-0023,T,6.015147686492368
134,,T,AH,,1116/137572/0028/1116-137572-0028-0122.flac,1116/137572/0028/1116-137572-0028-0123.flac,10.05,,10.05,10.12,10.12,10.18,1116,1116-137572-0028-0029,T,9.90655219970327
